source,reference,final_prediction
Experts say the role of genes in the risk of intestinal cancer is overestimated,Laut Experten werden Gene beim Darmkrebsrisiko überschätzt,"Experten sagen, dass die Rolle von Genen im Darmkrebsrisiko überschätzt wird"
"The role played by genes in the increased risk of common intestinal cancer has apparently been overrated until now. This was the conclusion reached in a recent study by researchers at the German Cancer Research Center (DKFZ) in Heidelberg. Other risk factors such as family eating habits are more serious than previously assumed. This has consequences for determining the individual risk of intestinal cancer, say the scientists at the Center.","Die Rolle der Gene beim familiär erhöhten Darmkrebsrisiko ist offenbar bisher überschätzt worden. Zu diesem Schluss kommen Forscher des Deutschen Krebsforschungszentrums (DKFZ) Heidelberg in einer aktuellen Studie. Andere Risikofaktoren wie familiäre Ernährungsgewohnheiten wiegen demnach wahrscheinlich schwerer als bislang angenommen. Das habe Konsequenzen für Berechnungen des individuellen Darmkrebsrisikos, betonen die DKFZ-Wissenschafter.","Die Rolle, die Gene beim erhöhten Risiko für Darmkrebs spielen, wurde bisher offenbar überschätzt. Zu diesem Schluss kam eine aktuelle Studie von Forschern des Deutschen Krebsforschungszentrums (DKFZ) in Heidelberg. Andere Risikofaktoren wie etwa die Ernährungsgewohnheiten in der Familie sind schwerwiegender als bisher angenommen. Dies habe Konsequenzen für die Bestimmung des individuellen Darmkrebsrisikos, so die Wissenschaftler des Zentrums."
Elon Musk allows Tesla shares to rise,Elon Musk lässt Tesla-Aktien steigen,Elon Musk lässt Tesla Aktien steigen
"Musk wrote this in an e-mail to Tesla employees published on Thursday (local time) by the industry blog ""Electrek"". The demand is so strong that Tesla was able to process 110,000 orders, according to Musk's e-mail.","Dies schrieb Musk in einer am Donnerstag (Ortszeit) vom Branchenblog ""Electrek"" veröffentlichten E-Mail an Tesla-Mitarbeiter. Die Nachfrage sei stark, so dass Tesla 110'000 Bestellungen verbuchen könnte, hiess es in Musks Rundschreiben weiter.","Musk schrieb dies in einer E-Mail an Tesla-Mitarbeiter, die am Donnerstag (Ortszeit) vom Branchenblog „Electrek"" veröffentlicht wurden. Die Nachfrage ist so stark, dass Tesla laut Musks E-Mail 110.000 Aufträge verarbeiten konnte."
"The challenge is getting the cars to customers quickly. To do so, Tesla had to mobilize as many resources as possible by the end of the quarter.","Die Herausforderung sei, die Autos zügig an die Kundschaft zu bringen. Dazu müsse Tesla zum Quartalsende so viele Ressourcen wie möglich aufbieten.","Die Herausforderung besteht darin, die Autos schnell an die Kunden zu bringen. Dazu musste Tesla bis Ende des Quartals möglichst viele Ressourcen mobilisieren."
"Investors liked this information: Tesla shares closed the day with a gain of over six percent. The rate has not increased as much in four months. In the second quarter, Tesla delivered a good 95,000 cars and hit its previous high value.",Anlegern gefielen die Informationen: Teslas Aktien gingen mit einem Plus von über sechs Prozent aus dem Handel. So stark hat der Kurs seit fast vier Monaten nicht mehr zugelegt. Im zweiten Quartal hatte Tesla gut 95'000 Autos ausgeliefert und damit seinen bisherigen Bestwert erreicht.,Diese Information gefiel den Investoren: Tesla-Aktien schlossen den Tag mit einem Plus von über sechs Prozent ab. In vier Monaten stieg die Rate nicht so stark an. Im zweiten Quartal lieferte Tesla gut 95.000 Autos und erreichte damit den bisherigen Höchstwert.
"Musk needs records to achieve his ambitious goals. In 2019 he wants to deliver a total of 360,000 to 400,000 cars. The company would have to hit six-digit figures in the current and upcoming quarter to do so. The less expensive Tesla Model 3 is in particular demand, but profit margins are low here. There were recent losses despite the boom.","Musk braucht Rekorde, um seine hohen Ziele zu erreichen. 2019 will er insgesamt 360'000 bis 400'000 Wagen ausliefern. Dafür müssen im laufenden und kommenden Vierteljahr sechsstellige Zahlen her. Vor allem der günstigste Tesla Model 3 ist gefragt, doch hier sind die Gewinnspannen gering. Trotz des Booms gab es zuletzt Verluste.","Musk braucht Rekorde, um seine ehrgeizigen Ziele zu erreichen. 2019 will er insgesamt 360.000 bis 400.000 Autos liefern. Dafür müsste das Unternehmen im laufenden und kommenden Quartal sechsstellige Zahlen erreichen. Besonders gefragt ist das weniger teure Tesla Modell 3, aber hier sind die Gewinnmargen niedrig. Trotz des Booms gab es in letzter Zeit Verluste."
Will the British government bypass the Brexit law? Johnson abstained,Will britische Regierung Brexit-Gesetz umgehen? Johnson zurückhaltend,Wird die britische Regierung das Brexit-Gesetz umgehen?
"The British Prime Minister Boris Johnson is being discrete about whether he is trying to find ways of bypassing the law on unregulated Brexit recently passed by the Parliament. When questioned to that end, Johnson has merely told journalists that his government would comply with applicable law.","Der britische Premierminister Boris Johnson hält sich darüber bedeckt, ob er nach Möglichkeiten einer Umgehung des zuletzt vom Parlament beschlossenen Gesetzes gegen einen ungeregelten Brexit sucht. Auf eine entsprechende Frage sagte er am Freitag vor Journalisten lediglich, seine Regierung werde sich an geltendes Recht halten.","Der britische Premierminister Boris Johnson ist diskret darüber, ob er versucht, Wege zu finden, um das Gesetz über den unregulierten Brexit zu umgehen, das kürzlich vom Parlament verabschiedet wurde. Johnson hat zu diesem Zweck lediglich Journalisten gesagt, dass seine Regierung das geltende Recht einhalten würde."
"The law obliges the government to request a postponement of the date of withdrawal if an agreement with the EU cannot be reached by mid-October. Johnson criticizes this as a ""capitulation law"" that makes negotiating with the EU more difficult.","Das Gesetz sieht vor, dass die Regierung eine Verschiebung des Austrittstermins beantragen muss, sollte bis Mitte Oktober kein Abkommen mit der EU erzielt sei. Johnson kritisiert dies als ""Kapitulationsgesetz"", das die Verhandlungen mit der EU erschwere.","Das Gesetz verpflichtet die Regierung, eine Verschiebung des Datums des Austritts zu beantragen, wenn ein Abkommen mit der EU bis Mitte Oktober nicht erreicht werden kann. Johnson kritisiert dies als ein ""Kapitulationsgesetz"", das die Verhandlungen mit der EU erschwert."
"On Thursday, the former British Prime Minister John Major expressed the suspicion that Johnson might attempt to use ""political chicanery"" to circumvent the law. Johnson might use a procedural trick that would postpone the law's entry into force until after the withdrawal from the EU.","Der ehemalige britische Premierminister John Major hatte am Donnerstag die Vermutung geäußert, Johnson könne versuchen, ""politische Schikane"" einzusetzen, um das Gesetz zu umgehen. Johnson könne einen Verfahrenstrick einsetzen, der das Inkrafttreten des Gesetzes auf die Zeit nach dem EU-Austritt verschiebe.","Am Donnerstag brachte der ehemalige britische Premierminister John Major den Verdacht zum Ausdruck, dass Johnson versuchen könnte, ""politische Schikanen"" einzusetzen, um das Gesetz zu umgehen. Johnson könnte einen Verfahrenstrick anwenden, der das Inkrafttreten des Gesetzes bis nach dem Austritt aus der EU verschieben würde."
"Johnson said he is striving for a treaty with the European Union. ""We're confident about leaving the EU on October 31, and the best path is to do so with an agreement.""","Johnson sagte, er strebe einen Vertrag mit der Europäischen Union an. ""Wir sind zuversichtlich, die EU am 31. Oktober zu verlassen, und der beste Weg ist der mit einer Vereinbarung"".","Johnson sagte, er strebt einen Vertrag mit der Europäischen Union an. „Wir sind zuversichtlich, die EU am 31. Oktober zu verlassen, und der beste Weg ist, dies mit einem Abkommen zu tun."""
Iran is apparently starting Uranium enrichment,Iran fährt offenbar Urananreicherung hoch,Der Iran beginnt anscheinend Urananreicherung
"Iran's president Hassan Rohani has increased pressure on European contract partners about the rescue of the historic nuclear deal. ""Regrettably the European states are showing an inability or lacking readiness when it comes to concrete action,"" Rohani said on Thursday at the press conference on the sidelines of the US General Assembly in New York. In case they do not stand by their promise, he put in view ""further steps"" away from the agreements of the laboriously negotiated convention of 2015.","Irans Präsident Hassan Rohani hat im Streit über die Rettung des historischen Atomabkommens den Druck auf die europäischen Vertragspartner erhöht. ""Leider zeigen die europäischen Staaten Unfähigkeit oder mangelnde Bereitschaft, wenn es um konkrete Aktionen geht"", sagte Rohani am Donnerstag bei einer Pressekonferenz am Rande der UN-Vollversammlung in New York. Für den Fall, dass sie nicht zu ihren Versprechen stünden, stellte er ""weitere Schritte"" weg von den Vereinbarungen des mühsam ausgehandelten Abkommens von 2015 in Aussicht.","Irans Präsident Hassan Rohani hat den Druck auf die europäischen Vertragspartner auf die Rettung des historischen Atomabkommens erhöht. „Bedauerlicherweise zeigen die europäischen Staaten eine Unfähigkeit oder mangelnde Bereitschaft, wenn es um konkrete Maßnahmen geht"", sagte Rohani am Donnerstag auf der Pressekonferenz am Rande der US-Generalversammlung in New York. Falls sie nicht zu ihrem Versprechen stehen, stellt er „weitere Schritte"" von den Vereinbarungen der mühsam ausgehandelten Konvention von 2015 weg."
"The backdrop is the conflict about the international convention to prevent an Iranian nuclear bomb, which in return contained a promise to Tehran to normalize economic relations. The USA single-handedly got out of the agreement in 2018 in order to force Iran into a change of course with ""maximum pressure"" in what was considered aggressive Near East politics. The leadership of President Donald Trump wants to deal a new agreement and is imposing hard sanctions against Tehran in the meantime. Iran last reacted to this with a relaunching of the uranium enrichment limited in the contract.","Hintergrund ist der Konflikt um das internationale Abkommen zur Verhinderung einer iranischen Atombombe, das als Gegenleistung die Zusage an Teheran enthielt, die Wirtschaftsbeziehungen zu normalisieren. Die USA stiegen 2018 im Alleingang aus dem Abkommen aus, um Iran mit ""maximalem Druck"" zu einem Kurswechsel in der als aggressiv erachteten Nahostpolitik zu zwingen. Die Regierung von Präsident Donald Trump will ein neues Abkommen mit härteren Auflagen aushandeln und setzt inzwischen wieder auf harte Sanktionen gegen Teheran. Iran reagierte darauf zuletzt mit einem Wiederhochfahren der im Vertrag begrenzten Urananreicherung.","Hintergrund ist der Konflikt um die internationale Konvention zur Verhinderung einer iranischen Atombombe, die im Gegenzug Teherans Versprechen zur Normalisierung der Wirtschaftsbeziehungen einbrachte. 2018 sind die USA allein aus dem Abkommen ausgestiegen, um den Iran mit „maximalem Druck"" in einer aggressiven Nahostpolitik zu einem Kurswechsel zu zwingen. Die Führung von Präsident Donald Trump will ein neues Abkommen abschließen und verhängt inzwischen harte Sanktionen gegen Teheran. Der Iran reagierte zuletzt darauf mit einer Neubelebung der im Vertrag beschränkten Urananreicherung."
"The international nuclear energy authority (IAEA) confirmed in a report, that the Islamic Republic is now utilizing centrifuges installed at the beginning of September using Uranium, or has at least prepared them for use thus. According to IAEA information, Iran is moreover preparing the construction of over 300 more centrifuges.","Die Internationale Atomenergiebehörde (IAEA) bestätigte in einem Bericht, dass die Islamische Republik die Anfang September installierten Zentrifugen nun auch mit Uran nutzt oder zumindest zur Nutzung vorbereitet hat. Nach IAEA-Angaben bereitet Iran zudem den Aufbau von mehr als 300 weiteren Zentrifugen vor.","Die internationale Atomenergiebehörde (IAEA) hat in einem Bericht bestätigt, dass die Islamische Republik jetzt Zentrifugen einsetzt, die Anfang September mit Uran installiert wurden, oder zumindest auf diese Weise vorbereitet hat. Nach Angaben der IAEA bereitet der Iran zudem den Bau von über 300 Zentrifugen vor."
"Perhaps Europeans are not prepared to carry their end of the deal and may for this reason leave Iranians alone with the costs and the burden of pressurizing US sanctions, Rohani presumed. However, more discussions are planned, which will hopefully bring a solution.","Vielleicht seien die Europäer nicht bereit, ihren Teil des Deals zu tragen und ließen deshalb die Iraner mit den Kosten und der Last drückender US-Sanktionen alleine, mutmaßte Rohani. Es werde aber trotzdem weitere Gespräche geben, die hoffentlich eine Lösung brächten.","Vielleicht sind die Europäer nicht bereit, das Abkommen zu beenden, und könnten deshalb die Iraner allein lassen mit den Kosten und der Belastung durch Druck auf US-Sanktionen, vermutet Rohani. Allerdings sind weitere Diskussionen geplant, die hoffentlich eine Lösung bringen werden."
Rohani continues to deny Iran's involvement in attacks in Saudi Arabia.,Rohani bestreitet weiter Irans Verwicklung in Angriffe in Saudi-Arabien,Rohani leugnet weiterhin die Beteiligung des Iran an Anschlägen in Saudi-Arabien.
"However, the situation changed after an attack on an important oil plant in Saudi Arabia in mid-September. Germany, France and Great Britain followed the US assessment on Monday that Tehran was responsible for the attacks. Originally, the Huthi rebels in Yemen supported by Iran had committed to the attack, which the USA weighed up as a wrongful confession, though. ""We have nothing to do with that,"" Rohani augmented his position.","Allerdings hat sich die Gemengelage nach einem Angriff auf eine wichtige Ölanlage in Saudi-Arabien Mitte September geändert: Deutschland, Frankreich und Großbritannien folgten am Montag der US-Einschätzung, dass Teheran für die Attacke Verantwortung trage. Ursprünglich hatten sich die von Iran unterstützten Huthi-Rebellen in Jemen zu dem Angriff bekannt, was von den USA jedoch als falsches Bekenntnis gewertet wurde. ""Wir haben nichts damit zu tun"", bekräftigte Rohani am Mittwoch seine Position.","Die Situation änderte sich jedoch nach einem Angriff auf eine wichtige Ölfabrik in Saudi-Arabien Mitte September. Deutschland, Frankreich und Großbritannien folgten der Einschätzung der USA, Teheran sei für die Anschläge verantwortlich. Ursprünglich hatten sich die Huthi-Rebellen im Jemen, die vom Iran unterstützt wurden, zu dem Angriff verpflichtet, den die USA allerdings als falsches Geständnis abwägen. „Damit haben wir nichts zu tun"", ergänzte Rohani seine Position."
"""Those people who make such accusations have to provide evidence of this on a rolling basis,"" Rohani said. The European leaders were apparently not able to do that during talks with him at the UN General Assembly. Instead they would have only relied on the fact, that the rebels in Yemen could not carry out an attack like this. Rohani has in recent days met with Chancellor Angela Merkel, France's President Emmanuel Macron and the British Prime Minister Boris Johnson.","""Diejenigen, die solche Anschuldigungen erheben, müssen Beweise dafür vorlegen"", sagte Rohani. Das hätten die europäischen Anführer in den Gesprächen mit ihm während der UN-Generaldebatte allerdings nicht gekonnt. Stattdessen hätten sie sich nur darauf berufen, dass die Rebellen in Jemen einen Angriff wie diesen nicht ausführen könnten. Rohani hatte sich in den vergangenen Tagen mit Bundeskanzlerin Angela Merkel, Frankreichs Präsident Emmanuel Macron und dem britischen Premierminister Boris Johnson getroffen.","„Die Menschen, die solche Anschuldigungen machen, müssen das rollend beweisen"", sagte Rohani. Das konnten die europäischen Staats- und Regierungschefs bei Gesprächen mit ihm in der UN-Generalversammlung offenbar nicht tun. Stattdessen hätten sie sich nur darauf verlassen, dass die Rebellen im Jemen einen solchen Angriff nicht durchführen konnten. Rohani hat sich in den letzten Tagen mit Bundeskanzlerin Angela Merkel, Frankreichs Präsident Emmanuel Macron und dem britischen Premierminister Boris Johnson getroffen."
"Before potential talks with US president Trump, the wide-reaching sanctions imposed by the US administration should have to be lifted, Rohani demanded. He urged the government in Washington to switch to a policy of ""dialogue and reason.""","Vor möglichen Gesprächen mit US-Präsident Trump müssten zunächst die weitreichenden Sanktionen der US-Administration aufgehoben werden, verlangte Rohani. Er forderte die Regierung in Washington auf, auf eine Politik von ""Dialog und Vernunft"" umzuschwenken.","Vor möglichen Gesprächen mit US-Präsident Trump müssten die weitreichenden Sanktionen der US-Regierung aufgehoben werden, forderte Rohani. Er forderte die Regierung in Washington auf, zu einer Politik des „Dialogs und der Vernunft"" überzugehen."
Comet of another star crosses solar system,Komet von anderem Stern durchkreuzt Sonnensystem,Komet eines anderen Sterns kreuzt das Sonnensystem
Astronomers are currently observing a comet from deep space. This has been achieved before. The comet helps draw conclusions about other solar systems.,Astronomen beobachten derzeit einen Kometen aus den tiefen des Weltalls. Das gelang zuvor erst einmal. Der Komet lässt Rückschlüsse auf andere Sonnensysteme zu.,"Astronomen beobachten derzeit einen Kometen aus dem Weltraum. Dies wurde bereits früher erreicht. Der Komet hilft, Rückschlüsse auf andere Sonnensysteme zu ziehen."
What used to be only a speculation has now been confirmed: An interstellar guest crosses through our solar system. The deep space comet was named 2I/Borisov after its discoverer and has aroused the interest of astronomers all over the world.,"Was anfangs nur eine Vermutung war, ist nun bestätigt: Ein interstellarer Gast kreuzt durch unser Sonnensystem. Der Komet aus der Tiefe des Weltraums wurde nach seinem Entdecker auf 2I/Borisov getauft und hat das Interesse von Astronomen auf der ganzen Welt geweckt.","Was früher nur eine Spekulation war, wurde nun bestätigt: Ein interstellarer Gast durchquert unser Sonnensystem. Der Weltraumkomet wurde nach seinem Entdecker 2I/Borisov benannt und hat das Interesse der Astronomen auf der ganzen Welt geweckt."
"The travelling comet was discovered on August 30th by an amateur astronomer Gennadi Borisov at the Margo observatory in Crimea.- and that using a self-made telescope with a 65 centimeter diameter. Later research by various observatories confirmed, not only that this was a previously unseen comet, but also that the comet did not originate from our solar system.","Der weitgereiste Komet war am 30. August vom Amateurastronomen Gennadi Borissow am Margo-Observatorium auf der Krim entdeckt worden - mit einem selbstgebauten Teleskop von 65 Zentimetern Durchmesser. Nachbeobachtungen verschiedener Observatorien bestätigten nicht nur, dass es sich um einen unbekannten Kometen handelt, sondern zeigten auch, dass er nicht aus unserem Sonnensystem stammt.","Der reisende Komet wurde am 30. August von einem Amateurastronomen Gennadi Borisov am Margo-Observatorium auf der Krim entdeckt.- und das mit Hilfe eines selbstgebauten Teleskops mit einem Durchmesser von 65 Zentimetern. Spätere Untersuchungen verschiedener Observatorien bestätigten nicht nur, dass es sich dabei um einen bisher unsichtbaren Kometen handelte, sondern auch, dass der Komet nicht aus unserem Sonnensystem stammte."
"2I/Borisov is only the second interstellar object sighted while travelling through our solar system, after 1I/'Oumuamua from 2017.","2I/Borisov ist nach 1I/'Oumuamua von 2017 erst das zweite interstellare Objekt, das bei einem Durchflug unseres Sonnensystems gesichtet wurde.","2I/Borisov ist nach 1I/'Oumuamua ab 2017 nur das zweite interstellare Objekt, das auf Reisen durch unser Sonnensystem gesichtet wird."
"2I/Borisov is a rare opportunity for astronomers to obtain a closer look into an unknown solar system, before the comet disappears never to be seen again. First observations show that the interstellar comet resembles the comets of our own solar system, as the Canary Islands Astrophysical Institute reported. ""The comet's current speed is high, about 150,000 kilometers per hour, which at this distance is well above the typical speeds of objects orbiting the Sun,"" said Davide Farnocchia of the US space agency NASA in a press release.","2I/Borisov bietet Astronomen die seltene Chance, aus der Nähe Einblicke in ein fremdes Sonnensystem zu bekommen, bevor er auf Nimmerwiedersehen entschwindet. Erste Beobachtungen zeigen, dass der interstellare Komet denen unseres eigenen Systems ähnelt, wie das astrophysikalische Institut der Kanaren berichtete. ""Die gegenwärtige Geschwindigkeit des Kometen ist hoch, ungefähr 150.000 Kilometer pro Stunde, was in dieser Entfernung deutlich oberhalb der typischen Geschwindigkeiten von Objekten liegt, die die Sonne umkreisen"", berichtete etwa Davide Farnocchia von der US-Raumfahrtbehörde Nasa in einer Mitteilung.","2I/Borisov ist eine seltene Gelegenheit für Astronomen, einen genaueren Blick in ein unbekanntes Sonnensystem zu bekommen, bevor der Komet nie wieder zu sehen ist. Erste Beobachtungen zeigen, dass der interstellare Komet den Kometen unseres eigenen Sonnensystems ähnelt, wie das Astrophysikalische Institut der Kanarischen Inseln berichtete. ""Die aktuelle Geschwindigkeit des Kometen ist hoch, etwa 150.000 Kilometer pro Stunde, was in dieser Entfernung weit über den typischen Geschwindigkeiten von Objekten liegt, die die Sonne umkreisen"", sagte Davide Farnocchia von der US-Raumfahrtbehörde NASA in einer Pressemitteilung."
"According to the International Astronomic Union (IAC) the comet is of distinctly interstellar origins, and is currently moving along a hyperbolic path which is leading it out of our system, as the International Astronomical Union (IAU) announced. The Union is also responsible for naming and categorizing celestial bodies. The interstellar comet, at first listed under the catalogue number C/2019 Q4 was given the designation 2I/Borisov in honor of the astronomer who discovered it, the first part of the name indicating that it was the second interstellar object discovered in our solar system.","Der Komet ist den Analysen zufolge auf einer sogenannten Hyperbelbahn unterwegs, die ihn aus unserem System hinausführt - und eindeutig interstellarer Herkunft, wie die Internationale Astronomische Union (IAU) mitteilte. Sie ist auch für die Benennung und Kategorisierung von Himmelskörpern zuständig. Zu Ehren seines Entdeckers bekam der interstellare Schweifstern, der zunächst unter der Katalognummer C/2019 Q4 geführt worden war, von ihr die Bezeichnung 2I/Borisov, wobei der erste Teil des Namens darauf hinweist, dass es sich um das zweite interstellare Objekt handelt, das in unserem Sonnensystem entdeckt worden ist.","Laut der Internationalen Astronomischen Union (IAC) hat der Komet deutlich interstellare Ursprünge und bewegt sich derzeit auf einem hyperbolischen Weg, der ihn aus unserem System herausführt, wie die Internationale Astronomische Union (IAU) angekündigt hat. Die Union ist auch verantwortlich für die Benennung und Kategorisierung von Himmelskörpern. Der interstellare Komet, der zunächst unter der Katalognummer C/2019 Q4 aufgeführt ist, erhielt die Bezeichnung 2I/Borisov zu Ehren des Astronomen, der ihn entdeckt hat, der erste Teil des Namens, der darauf hinweist, dass er das zweite inter"
"The astronomers are lucky: Unlike 1I/'Oumuamua, 2I/Borisov was sighted while approaching. The researchers had several months to study it. ""The object will reach maximum brightness in December and will be visible through medium-sized telescopes until April 2020"", explained Farnocchia. ""After that, it will be possible to observe the comet with large professional telescopes until October 2020"".","Die Astronomen haben Glück: Im Gegensatz zu 1I/'Oumuamua wurde 2I/Borisov bereits im Anflug gesichtet. So bleiben den Forschern viele Monate für Untersuchungen. ""Das Objekt wird Mitte Dezember die größte Helligkeit erreichen und dann noch bis April 2020 mit mittelgroßen Teleskopen zu sehen sein"", erläuterte Farnocchia. ""Danach wird es bis Oktober 2020 nur noch mit größeren, professionellen Teleskopen zu beobachten sein"".","Die Astronomen haben Glück: Im Gegensatz zu 1I/'Oumuamua wurde 2I/Borisov während der Annäherung gesichtet. Die Forscher hatten mehrere Monate Zeit, um es zu untersuchen. ""Das Objekt wird im Dezember maximale Helligkeit erreichen und wird durch mittlere Teleskope bis April 2020 sichtbar sein"", erklärte Farnocchia. ""Danach wird es möglich sein, den Kometen mit großen professionellen Teleskopen bis Oktober 2020 zu beobachten."""
"Multiple observatories have already began observing the visiting comet. A team led by Karen Meech from the University of Hawaii, who had already led the description of 1I/'Oumuamua, determined in the first study the diameter of the celestial object to between 2 and 16 kilometers. Recorded images from the Gemini observatory in Hawaii clearly show the tail of the comet.","Mehrere Observatorien haben den Besucher bereits ins Visier genommen. So bestimmte ein Team um Karen Meech von der Universität Hawaii, die bereits die Charakterisierung von 1I/'Oumuamua geleitet hatte, in einer ersten Untersuchung den Durchmesser des Himmelsobjekts auf 2 bis 16 Kilometer. Aufnahmen des Gemini-Observatoriums auf Hawaii zeigen einen deutlichen Schweif des Kometen.","Mehrere Observatorien haben bereits mit der Beobachtung des Besuchskometen begonnen. Ein Team um Karen Meech von der Universität von Hawaii, die bereits die Beschreibung von 1I/'Oumuamua angeführt hatte, ermittelte in der ersten Studie den Durchmesser des Himmelsobjekts auf 2 bis 16 Kilometer. Aufgezeichnete Bilder vom Gemini-Observatorium in Hawaii zeigen deutlich den Schwanz des Kometen."
"Researchers at the Canary Islands Astrophysical Institute (IAC) have already garnered a first so-called spectrum of the interstellar comet, which is similar to a fingerprint of its chemical composition. ""This object´s spectrum is similar to the ones in our solar system and this indicates that its composition must be similar"", reports the IAC researcher Julia de León. This observation suggests that comets in other solar systems could be formed through similar processes as ours, de León's colleague Javier Licandro added.","Forscherinnen und Forscher des astrophysikalischen Instituts der Kanaren (IAC) haben bereits ein erstes sogenanntes Spektrum von dem interstellaren Schweifstern gewonnen, das eine Art Fingerabdruck seiner chemischen Zusammensetzung bietet. ""Das Spektrum dieses Objekts ähnelt solchen von Kometen unseres Sonnensystems, und das weist darauf hin, das ihre Zusammensetzung ähnlich sein muss"", berichtete IAC-Forscherin Julia de León. Diese Beobachtung lege nahe, dass sich Kometen in anderen Sonnensystemen durch ähnliche Prozesse formen könnten wie in unserem, ergänzte de Leóns Kollege Javier Licandro.","Forscher des kanarischen Astrophysikalischen Instituts (IAC) haben bereits ein erstes so genanntes Spektrum des interstellaren Kometen aufgebaut, das einem Fingerabdruck seiner chemischen Zusammensetzung ähnelt. „Das Spektrum dieses Objekts ist ähnlich wie das in unserem Sonnensystem, und dies deutet darauf hin, dass seine Zusammensetzung ähnlich sein muss"", berichtet die IAC-Forscherin Julia de León. Diese Beobachtung deutet darauf hin, dass Kometen in anderen Sonnensystemen durch ähnliche Prozesse gebildet werden könnten, wie der Kollege von de León, Javier Licandro, sagte."
"According to the IAU, the discovery of two interstellar comets in just two years suggests that these objects could provide a new way of researching certain processes in other solar systems. However, it is still difficult to estimate how frequent these comet visits may be. One of the next interstellar comets could be intercepted by a planned satellite mission by the European Space Agency Esa.","Die Entdeckung von gleich zwei interstellaren Besuchern innerhalb von nur zwei Jahren deutet nach Einschätzung der IAU darauf hin, dass diese Objekte einen neuen Weg zur Erforschung bestimmter Prozesse in anderen Sonnensystemen eröffnen könnten. Wie häufig solche Stippvisiten sind, ist allerdings noch schwer abzuschätzen. Einen der nächsten interstellaren Besucher könnte möglicherweise eine geplante Satellitenmission der europäischen Raumfahrtagentur Esa abfangen.","Die Entdeckung zweier interstellarer Kometen in nur zwei Jahren deutet nach Angaben der IAU darauf hin, dass diese Objekte eine neue Möglichkeit bieten könnten, bestimmte Prozesse in anderen Sonnensystemen zu erforschen. Allerdings ist es immer noch schwierig abzuschätzen, wie häufig diese Kometenbesuche sein können. Einer der nächsten interstellaren Kometen könnte von einer geplanten Satellitenmission der Europäischen Weltraumorganisation Esa abgefangen werden."
"The agency wants to place a three-part space probe, the ""Comet Interceptor"" at a waiting position at a distance of 1.5 million kilometers from Earth by 2028. According to science director at ESA Günther Hasinger, the probe should either intercept an new, intact comet from our own solar system or an interstellar object such as 1I/'Oumuamua.","Die Agentur will bis 2028 auf einer Warteposition in 1,5 Millionen Kilometern Entfernung von der Erde die dreiteilige Raumsonde ""Comet Interceptor"" (deutsch etwa Kometen-Abfangjäger) stationieren. Sie soll laut Esa-Wissenschaftsdirektor Günther Hasinger entweder auf einen noch unberührten, frischen Kometen aus unserem eigenen Sonnensystem lauern, oder auf einen interstellaren Besucher wie 1I/'Oumuamua.","Die Agentur will bis 2028 eine dreiteilige Raumsonde, den „Comet Interceptor"" in einer Warteposition von 1,5 Millionen Kilometern von der Erde entfernt platzieren. Nach Angaben des Wissenschaftsdirektors der ESA Günther Hasinger sollte die Sonde entweder einen neuen, intakten Kometen aus unserem eigenen Sonnensystem oder ein interstellares Objekt wie 1I/'Oumuamua abfangen."
First airplane landing on Beijing's new mega-airport Daxing,Erste Landung auf Pekings neuem Mega-Airport Daxing,Erstes Flugzeug landet auf Pekings neuem Mega-Flughafen Daxing
"Just before the 70th birthday of the People´s Republic: China United Airlines' first passenger aircraft has landed at the new mega-airport in the south of the Chinese capital, which was a special honor for the captain and his crew.","Pünktlich vor dem 70. Geburtstag der Volksrepublik ist es soweit: Auf dem neuen Mega-Airport im Süden der chinesischen hauptstadt ist eine erste Passagiermaschine der China United Airlines gelandet, eine besondere Ehre für Kapitän und Crew.","Kurz vor dem 70. Geburtstag der Volksrepublik: Das erste Passagierflugzeug der China United Airlines ist auf dem neuen Megaflughafen im Süden der chinesischen Hauptstadt gelandet, was eine besondere Ehre für den Kapitän und seine Crew war."
"Around 45 million passengers are expected to use the airport by 2022, and by 2025 the number should rise to 72 million. President Xi Jinping personally announced the opening of the 450 billion euro project. China´s latest prestige project is also called the ""starfish"" due to its building structure.","Bis 2022 sollen auf dem neuen Flughafen rund 45 Millionen Fluggäste jährlich abgefertigt werden, 2025 sollen es dann bereits 72 Millionen sein. Chinas Präsident Xi Jinping persönlich verkündete die Eröffnung des 450 Milliarden teuren Projekts. Das jüngste Prestigeprojekt Chinas wird wegen seiner sechsarmigen Gebäudestruktur auch ""Seestern"" genannt.","Bis 2022 sollen rund 45 Millionen Passagiere den Flughafen nutzen, und bis 2025 soll die Zahl auf 72 Millionen steigen. Präsident Xi Jinping gab persönlich die Eröffnung des 450 Milliarden Euro-Projekts bekannt. Chinas jüngstes Prestigeprojekt wird aufgrund seiner Gebäudestruktur auch als „Starfisch"" bezeichnet."
