example_id,field,text
479,Final Model Prediction,"Nach einem Urteil des Frankfurter Arbeitsgerichts sieht UFO seine Position als gestärkt an. Lufthansa wollte feststellen, dass die Kollektivverhandlungen noch nicht beendet waren. Das Gericht wies seine Forderungen zurück. Das Unternehmen erkannte das Urteil an und erwägt eine Berufung. „Ich halte es für unwahrscheinlich, dass ein zweites Gericht die Situation auf eine völlig andere Weise betrachten wird"", sagte Flohr."
480,Source English,Lufthansa also filed a claim with the Frankfurt State Labor Court in August to subject the status of UFO as a trade union to judicial review. The company argues that the trade union has for months failed to appoint a board authorized to represent it and so is unable to fulfill its role as a collective agreement partner.
480,Reference German,"Im August hatte Lufthansa zudem einen Antrag beim Landesarbeitsgericht Frankfurt eingereicht, um den Status der Ufo als Gewerkschaft gerichtlich überprüfen lassen. Das Unternehmen argumentiert, die Gewerkschaft habe seit Monaten keinen vertretungsberechtigten Vorstand eingesetzt und sei damit nicht in der Lage, ihre Rolle als Tarifpartner auszufüllen."
480,Final Model Prediction,"Lufthansa hat auch im August beim Arbeitsgericht Frankfurt Klage erhoben, den Status von UFO als Gewerkschaft einer gerichtlichen Überprüfung zu unterwerfen. Das Unternehmen argumentiert, dass die Gewerkschaft seit Monaten keinen vertretungsberechtigten Vorstand bestellt und somit nicht in der Lage ist, ihre Rolle als Tarifpartner zu erfüllen."
481,Source English,"This was preceded by a fierce leadership dispute in the trade union during which numerous members of the executive and advisory boards resigned, including long-time union boss Nicoley Baublies. UFO had suspended an initial vote on strikes by cabin staff at Eurowings at the end of July due to the doubts about its leadership."
481,Reference German,"Vorausgegangen war ein heftiger Führungsstreit in der Spartengewerkschaft, in dessen Verlauf zahlreiche Mitglieder des Vorstands wie auch des Beirates zurückgetreten sind, darunter der langjährige Gewerkschaftschef Nicoley Baublies. Die Ufo hatte wegen der Zweifel an ihrer Führung eine bereits begonnene Urabstimmung über Streiks des Kabinenpersonals bei Eurowings Ende Juli ausgesetzt."
481,Final Model Prediction,"Dem ging ein heftiger Führungsstreit in der Gewerkschaft voraus, bei dem zahlreiche Mitglieder des Exekutiv- und Beratungsgremiums zurücktraten, darunter langjährige Gewerkschaftschefin Nicoley Baublies. UFO hatte Ende Juli aufgrund der Zweifel an seiner Führung eine erste Abstimmung über Streiks von Kabinenpersonal bei Eurowings ausgesetzt."
482,Source English,Simplified entry: Saudi Arabia announces new visa system
482,Reference German,Erleichterte Einreise: Saudi-Arabien kündigt neues Visa-System an
482,Final Model Prediction,Vereinfachter Eintritt: Saudi-Arabien kündigt neues Visasystem an
483,Source English,"Until now, Saudi Arabia was not exactly known as an international tourist magnet. But that is about to change. The country on the Persian Gulf is seeking to introduce new visa requirements."
483,Reference German,Bis jetzt war Saudi Arabien nicht gerade als internationaler Touristen-Magnet bekannt. Doch das soll sich jetzt ändern. Das Land am Persischen Golf will neue Visa-Bestimmungen einführen.
483,Final Model Prediction,"Bis jetzt war Saudi-Arabien nicht gerade als internationaler Touristenmagnet bekannt, aber das wird sich ändern. Das Land am Persischen Golf will neue Visabestimmungen einführen."
484,Source English,"With its new visa system, Saudi Arabia plans to attract more international tourists in the future. The goal is to increase the numbers of international and domestic visitors to 100 million per year by 2030, the Commission for Tourism explained."
484,Reference German,"Mit einem neuen Visa-System will Saudi-Arabien künftigmehr internationale Touristen anziehen. Bis 2030 wolle man die Zahlder internationalen und heimischen Besucher auf 100 Millionen proJahr steigern, teilte die Tourismuskommission mit."
484,Final Model Prediction,"Mit seinem neuen Visasystem will Saudi-Arabien künftig mehr internationale Touristen anlocken. Ziel ist es, die Zahl der internationalen und inländischen Besucher bis 2030 auf 100 Millionen pro Jahr zu erhöhen, erklärte die Tourismuskommission."
485,Source English,"""Opening Saudi Arabia up to international tourism is a historic moment for our country,"" said Commission Chairman Ahmad Al-Chatib."
485,Reference German,"""Die Öffnung Saudi Arabiens für internationale Touristen ist einhistorischer Augenblick für unser Land"", sagte der Vorsitzende derTourismuskommission, Ahmad Al-Chatib."
485,Final Model Prediction,"""Die Öffnung Saudi-Arabiens für den internationalen Tourismus ist ein historischer Moment für unser Land"", sagte der Vorsitzende der Kommission, Ahmad Al-Chatib."
486,Source English,"Saudi Arabia has been difficult for tourists to access in the past. Visas are normally only approved for short business trips or religious pilgrimages, or for visitors with relatives in the desert nation. With the new rules, the ultraconservative kingdom hopes to generate additional income from the tourist industry. According to its own statement, Riad wants to reduce its dependence on the oil trade."
486,Reference German,"Saudi-Arabien ist für Touristen bislang schwer zugänglich. Visawerden gewöhnlich nur für kurze Geschäftsreisen, religiösePilgerreisen oder Besucher mit Angehörigen in dem Wüstenstaatvergeben. Mit den neuen Regeln erhofft sich das erzkonservativeKönigreich mehr Einnahmen aus dem Tourismusgeschäft. Nach eigenerAussage will Riad seine Abhängigkeit vom Ölhandel reduzieren."
486,Final Model Prediction,"Saudi-Arabien war in der Vergangenheit für Touristen schwierig zu erreichen. Visa werden normalerweise nur für kurze Geschäftsreisen oder religiöse Pilgerfahrten zugelassen, oder für Besucher mit Verwandten in der Wüstennation. Mit den neuen Regeln hofft das ultrakonservative Königreich, zusätzliche Einnahmen aus der Tourismusbranche zu generieren. Riad will laut eigener Aussage seine Abhängigkeit vom Ölhandel verringern."
487,Source English,"In September, two of the most important oil facilities in Eastern Saudi Arabia were struck by multiple rockets: the largest oil refinery in the country in Abqaiq as well as the Khurais oil field. As a consequence, domestic oil production fell drastically and oil prices shot up. It will take several weeks for oil production in the kingdom to reach its previous level."
487,Reference German,"Mitte September hatten mehrere Raketen und Drohnen zwei derwichtigsten Ölanlagen im Osten Saudi-Arabiens getroffen: die größteÖlraffinerie des Landes in Abkaik sowie das Ölfeld Churais. In derFolge brach die nationale Ölproduktion drastisch ein, die Ölpreiseschossen in die Höhe. Es dürfte mehrere Wochen dauern, bis dieÖlproduktion des Königreichs wieder ihr altes Niveau erreicht."
487,Final Model Prediction,"Im September wurden zwei der wichtigsten Ölanlagen in Ostsaudi-Arabien von mehreren Raketen getroffen: der größten Ölraffinerie des Landes in Abqaiq sowie dem Ölfeld Khurais. Infolgedessen sank die heimische Ölproduktion drastisch und die Ölpreise schossen. Es wird mehrere Wochen dauern, bis die Ölproduktion im Königreich ihr bisheriges Niveau erreicht hat."
488,Source English,Justin and Hailey Bieber in the midst of wedding preparations
488,Reference German,Justin und Hailey Bieber stecken in Vorbereitungen für Hochzeitsfest
488,Final Model Prediction,Justin und Hailey Bieber inmitten der Hochzeitsvorbereitungen
489,Source English,"Singer Justin Bieber (25) and his wife Hailey (22) are preparing their wedding. In her Instagram stories, the model posted several party photos featuring her wedding look on Thursday (local time). Reality star Kendall Jenner (23) and others threw her a bachelorette party in Los Angeles, according to People magazine."
489,Reference German,"Sänger Justin Bieber (25) und seine Frau Hailey (22) bereiten sich auf ihr Hochzeitsfest vor. Das Model postete am Donnerstag (Ortszeit) in ihren Instagram Stories mehrere Partyfotos, auf denen sie im weißen Hochzeitslook zu sehen ist. Reality-Star Kendall Jenner (23) und andere hatten dem People-Magazin zufolge einen Junggesellinnenabschied in Los Angeles organisiert."
489,Final Model Prediction,"Sänger Justin Bieber (25) und seine Frau Hailey (22) bereiten ihre Hochzeit vor. In ihren Instagram-Geschichten postete das Modell am Donnerstag (Ortszeit) mehrere Partyfotos mit ihrem Hochzeitslook. Realitätsstar Kendall Jenner (23) und andere warfen ihr eine Junggesellenabschiedsparty in Los Angeles, so das People Magazine."
490,Source English,"Justin posted several colorful suits, one of which featured a banana print, and wrote: ""Help me choose my tuxedo for the wedding"". According to media reports, the celebrity couple will be getting married in a church this weekend."
490,Reference German,"Justin postete mehrere bunte, unter anderem mit Bananen bedruckte Anzüge auf Instagram und bat seine Anhänger: ""Helft mir, meinen Smoking für die Hochzeit zu wählen"". Medienberichten zufolge will das Promi-Paar am kommenden Wochenende kirchlich heiraten."
490,Final Model Prediction,"Justin postete mehrere bunte Anzüge, von denen einer einen Bananenabdruck enthielt, und schrieb: „Hilf mir, meinen Smoking für die Hochzeit zu wählen."" Medienberichten zufolge wird das Promipaar dieses Wochenende in einer Kirche heiraten."
491,Source English,The Biebers said yes a year ago in a New York registry office. There had been no large wedding party at the time.
491,Reference German,Die Biebers haben sich vor einem Jahr in einem New Yorker Standesamt das Ja-Wort gegeben. Ein größeres Fest hatte es damals nicht gegeben.
491,Final Model Prediction,Die Biebers sagten vor einem Jahr Ja in einem New Yorker Standesamt. Damals gab es keine große Hochzeitsfeier.
492,Source English,"In a recent interview with Vogue Australia, Hailey explained that they were on the same page after the initial issues: ""If you´re not ready to compromise, you cannot be in a relationship""."
492,Reference German,"In einem Interview mit der australischen Vogue erklärte Hailey kürzlich, dass die beiden nach anfänglichen Problemen eine gemeinsame Ebene gefunden hätten: ""Wenn du keine Kompromisse eingehen willst, kannst du keine Beziehung führen""."
492,Final Model Prediction,"In einem Interview mit Vogue Australia erklärte Hailey, dass sie nach den ersten Fragen auf derselben Seite waren: ""Wenn Sie nicht bereit sind, Kompromisse einzugehen, können Sie nicht in einer Beziehung sein."""
493,Source English,Airplane Crash in the Czech Republic Kills Two
493,Reference German,Zwei Tote bei Flugzeugabsturz in Tschechien
493,Final Model Prediction,Flugzeugabsturz in der Tschechischen Republik tötet zwei
494,Source English,"Two people have died in a small airplane crash in the western Czech Republic. According to the police, the wreckage was discovered on Friday in a forested area near the city of Měčín. The victims were a 38-year-old woman and 64-year-old man."
494,Reference German,"Zwei Menschen sind beim Absturz eines Kleinflugzeugs im Westen Tschechiens ums Leben gekommen. Das Wrack sei am Freitag in einem Waldgebiet bei der Stadt Mecin (Metschin) entdeckt worden, teilte die Polizei mit. Bei den Toten handele es sich um eine 38 Jahre alte Frau und einen 64 Jahre alten Mann."
494,Final Model Prediction,Zwei Menschen starben bei einem kleinen Flugzeugabsturz in der westlichen Tschechischen Republik. Nach Angaben der Polizei wurde das Wrack am Freitag in einem Waldgebiet in der Nähe der Stadt Měčín entdeckt. Die Opfer waren eine 38-jährige Frau und ein 64-jähriger Mann.
495,Source English,The authorities had searched for the machine since Thursday evening after the crew issued an emergency signal via GPS. The search also involved a military helicopter. The cause of the accident has yet to be determined. The crash site is located around 30 kilometers south of Plzeň and 100 kilometers northeast of Regensburg.
495,Reference German,"Die Behörden hatten seit Donnerstagabend nach der Maschine gesucht, nachdem die Besatzung per GPS ein Notsignal abgegeben hatte. Bei der Suche war auch ein Militärhubschrauber im Einsatz. Die Unglücksursache muss noch ermittelt werden. Der Absturzort liegt rund 30 Kilometer südlich von Pilsen (Plzen) und 100 Kilometer nordöstlich von Regensburg."
495,Final Model Prediction,"Die Behörden hatten die Maschine seit Donnerstagabend gesucht, nachdem die Besatzung ein Notsignal per GPS ausgegeben hatte. Bei der Durchsuchung handelte es sich auch um einen Militärhubschrauber. Die Ursache des Unfalls ist noch nicht ermittelt. Der Absturzort liegt etwa 30 Kilometer südlich von Plzeň und 100 Kilometer nordöstlich von Regensburg."
496,Source English,Half of European Tree Varieties are Threatened with Extinction
496,Reference German,Die Hälfte der europäischen Baumarten ist vom Aussterben bedroht
496,Final Model Prediction,Die Hälfte der europäischen Baumsorten ist mit dem Aussterben bedroht
497,Source English,"Causes for the threat include pests, disease, nonindigenous species, unsustainable deforestation, and the growth of cities, reported the International Union for Conservation of Nature (IUCN) on Friday in Brussels. They studied each of the 454 known species of trees in Europe. Of those, 265 are endemic to continental Europe. And of those 265, 58 percent are in danger. Sixty-six are already at the highest threat level and therefore face extinction."
497,Reference German,"Neben Schädlingen seien auch Krankheiten, gebietsfremde Arten, nicht nachhaltiger Holzschlag und das Wachstum der Städte Ursachen für die Bedrohung, berichtete die Weltnaturschutzunion IUCN am Freitag in Brüssel. Sie hat die Bestände von allen in Europa bekannten 454 Baumarten untersucht. 265 davon kommen auf keinem anderen Kontinent vor. Von diesen 265 seien 58 Prozent bedroht. 66 stünden bereits auf der höchsten Stufe der Gefährdung und damit vor dem Aussterben."
497,Final Model Prediction,"Ursachen für diese Bedrohung sind Schädlinge, Krankheiten, nicht heimische Arten, nicht nachhaltige Entwaldung und das Wachstum von Städten, berichtete die Internationale Union für Naturschutz (IUCN) am Freitag in Brüssel. Sie untersuchten jede der 454 bekannten Baumarten in Europa. Davon sind 265 auf Kontinentaleuropa endemisch. Und von diesen 265 sind 58 Prozent in Gefahr. Sechsundsechzig sind bereits auf dem höchsten Bedrohungsniveau und stehen daher vor dem Aussterben."
498,Source English,"The IUCN divides threatened species into six categories: NT (near threatened); VU (vulnerable); EN (endangered); CR (critically endangered); EW (extinct in the wild); and EX (extinct). In all, it lists more than 28,000 plant and animal species worldwide as threatened."
498,Reference German,"Die IUCN teilt gefährdete Arten in sechs Kategorien ein: von ""potenziell gefährdet"" über ""gefährdet"", ""stark gefährdet"", ""vom Aussterben bedroht"" und ""in der Natur ausgestorben"" bis ""ausgestorben"". Insgesamt listet sie weltweit mehr als 28.000 Tier- und Pflanzenarten als gefährdet."
498,Final Model Prediction,"Die IUCN teilt bedrohte Arten in sechs Kategorien auf: NT (fast bedroht), VU (verwundbar), EN (gefährdet), CR (kritisch gefährdet), EW (extinkt in freier Wildbahn) und EX (extinkt). Insgesamt werden weltweit mehr als 28.000 Pflanzen- und Tierarten als bedroht aufgelistet."
499,Source English,Mountain Ash and Wild Horse-Chestnut Threatened
499,Reference German,Eberesche und wilde Rosskastanie bedroht
499,Final Model Prediction,Bergasche und Wildpferd-Chestnuss bedroht
500,Source English,"David Allen, one of the authors, told the German press agency (DPA) that the biggest threat in Germany is to the Mountain Ash (Sorbus). ""Most are threatened because the populations are small anyway, or through the conversion or weakening of their habitats."""
500,Reference German,"In Deutschland seien vor allem Ebereschen (Sorbus) bedroht, sagte einer der Autoren, David Allen, der Deutschen Presse Agentur. ""Die meisten sind bedroht, weil die Populationen sowieso klein sind oder durch die Umwandlung oder Schwächung ihrer Lebensräume""."
500,Final Model Prediction,"David Allen, einer der Autoren, sagte gegenüber der deutschen Presseagentur (DPA), dass die größte Bedrohung in Deutschland für die Bergasche (Sorbus) sei. ""Die meisten sind bedroht, weil die Bevölkerung ohnehin klein ist, oder durch die Umstellung oder Schwächung ihrer Lebensräume."""
501,Source English,"It also looks bad for the common wild horse-chestnut. Since 2017, it has been classified as ""vulnerable,"" step two on the IUCN scale. The greatest threats are posed by a fungus and the Balkan leaf-mining moth. Since the 1980s, it has spread from southeast Europe over the entire continent and has hardly any natural enemies. IUCN estimates the number of wild horse-chestnuts (Aesculus hippocastanum) in Europe at less than 10,000. This assessment does not consider trees in cities, parks, or avenues."
501,Reference German,"Schlecht sieht es auch für die wilden Gewöhnlichen Rosskastanien aus. Sie gelten seit 2017 als ""gefährdet"", Stufe zwei der IUCN-Skala. Größte Bedrohung stelle neben einem Pilz die Balkan-Miniermotte dar. Sie breitet sich seit den 1980er Jahren von Südosteuropa über den ganzen Kontinent aus und hat kaum natürliche Feinde. IUCN schätzt die Zahl der wilden Rosskastanien (Aesculus hippocastanum) in Europa auf weniger als 10.000 Exemplare. Nicht berücksichtigt bei dieser Beurteilung sind die Bäume in Städten, Parks und Alleen."
501,Final Model Prediction,"Es sieht auch schlecht aus für die gemeinsame wilde Pferdekastnuss. Seit 2017 wird sie als „verwundbar"" eingestuft, Schritt zwei auf der IUCN-Skala. Die größten Bedrohungen stellen ein Pilz und der Balkan-Blattmäher. Seit den 1980er Jahren breitet sie sich aus Südosteuropa über den gesamten Kontinent aus und hat kaum natürliche Feinde. IUCN schätzt die Anzahl der wilden Pferdekastnussen (Aesculus hippocastanum) in Europa auf weniger als 10.000. Diese Einschätzung berücksichtigt keine Bäume in Städten, Parks oder Alleen."
502,Source English,Shrub Species and Mosses Also in Danger
502,Reference German,Straucharten und Moose ebenfalls in Gefahr
502,Final Model Prediction,Straucharten und Moose auch in Gefahr
503,Source English,"At the same time, the IUCN scientists are compiling new European red lists for mollusks, shrubs, and mosses. More than one-fifth of mollusks and mosses and almost half of all shrub species are threatened, according to the IUCN. This is primarily due to the destruction of the wilderness, the introduction of foreign species, agricultural practices, and climate change. Mollusks such as snails played a key role in recycling nutrients in the soil and are an important source of food for birds and other animals."
503,Reference German,"Die IUCN-Wissenschaftler erstellten gleichzeitig neue europäische Rote Listen für Weichtiere, Sträucher und Moose. Mehr als ein Fünftel der Weichtiere und Moose und fast die Hälfte aller Straucharten seien bedroht, so die IUCN. Das liege vor allem an der Zerstörung der Wildnis, an eingeschleppten Arten, Agrarpraktiken und dem Klimawandel. Weichtiere wie Schnecken spielten eine Schlüsselrolle beim Recyceln von Nährstoffen im Boden und seien eine wichtige Nahrungsquelle für Vögel und andere Tiere."
503,Final Model Prediction,"Gleichzeitig erstellen die IUCN-Wissenschaftler neue europäische rote Listen für Weichtiere, Sträucher und Moose. Mehr als ein Fünftel der Weichtiere und Moose und fast die Hälfte aller Straucharten sind bedroht, so die IUCN. Dies ist vor allem auf die Zerstörung der Wildnis, die Einführung fremder Arten, landwirtschaftlicher Praktiken und den Klimawandel zurückzuführen. Weichtiere wie Schnecken spielten eine Schlüsselrolle beim Recycling von Nährstoffen im Boden und sind eine wichtige Nahrungsquelle für Vögel und andere Tiere."
504,Source English,"""This report shows that the situation for overlooked and underestimated species is precarious: species that form the backbone of the European ecological system and contribute to a healthy planet,"" said Luc Bas, Director of the European Regional Office of IUCN. ""We must limit the effect people have on our ecosystem and make protecting these species a priority."""
504,Reference German,"""Dieser Bericht zeigt, dass die Lage für viele übersehene und unterschätzte Arten prekär ist, Arten, die das Rückgrat des europäischen Ökosystems bilden und zu einem gesunden Planeten beitragen"", sagte Luc Bas, IUCN-Direktor des Europa-Büros. ""Wir müssen die Auswirkungen des Menschen auf unsere Ökosysteme begrenzen und den Schutz dieser Arten zur Priorität machen""."
504,Final Model Prediction,"„Dieser Bericht zeigt, dass die Situation für übersehene und unterschätzte Arten prekär ist: Arten, die das Rückgrat des europäischen ökologischen Systems bilden und zu einem gesunden Planeten beitragen"", sagte Luc Bas, Direktor des Europäischen Regionalbüros der IUCN. „Wir müssen die Auswirkungen der Menschen auf unser Ökosystem begrenzen und den Schutz dieser Arten zu einer Priorität machen."""
505,Source English,Earthquake in Istanbul: 34 Casualties Reported
505,Reference German,Erdbeben vor Istanbul: 34 Verletzte gemeldet
505,Final Model Prediction,Erdbeben in Istanbul: 34 Opfer gemeldet
506,Source English,"Thirty-four people were injured in the recent earthquake in Turkey. No fatalities were reported. Dozens had to leave their homes, and 14 schools in Istanbul are reportedly closed for security reasons, said Turkish Vice President Fuat Oktay on Friday."
506,Reference German,"Beim jüngsten Erdbeben in der Türkei sind 34 Personen verletzt worden. Tote gab es laut den Angaben nicht. Dutzende von Menschen hätten ihre Häuser verlassen müssen, 14 Schulen in Istanbul seien aus Sicherheitsgründen geschlossen worden, sagte der türkische Vizepräsident Fuat Oktay am Freitag."
506,Final Model Prediction,"34 Menschen wurden bei dem jüngsten Erdbeben in der Türkei verletzt. Es wurden keine Todesfälle gemeldet. Dutzende mussten ihre Häuser verlassen und 14 Schulen in Istanbul sollen aus Sicherheitsgründen geschlossen werden, sagte der türkische Vizepräsident Fuat Oktay am Freitag."
507,Source English,"According to his account, hundreds of buildings were damaged. Since the quake the day before, there were reportedly almost 200 aftershocks. On Thursday, the 5.8 magnitude earthquake devastated the Marmara Region, which includes Istanbul, and triggered panic in the metropolis with its millions of inhabitants."
507,Reference German,"Hunderte von Gebäuden wurden demnach beschädigt. Seit dem Beben am Vortag habe es fast 200 Nachbeben gegeben. Das Erdbeben der Stärke 5,8 hatte am Donnerstag die Marmararegion vor Istanbul erschüttert und Panik in der Millionenmetropole ausgelöst."
507,Final Model Prediction,"Nach seinem Bericht wurden Hunderte von Gebäuden beschädigt. Seit dem Beben am Vortag soll es fast 200 Nachbeben gegeben haben. Am Donnerstag verwüstete das Erdbeben der Größe 5,8 die Region Marmara, zu der auch Istanbul gehört, und löste Panik in der Metropole mit ihren Millionen Einwohnern aus."
508,Source English,"Now the government wants to employ a commission to better prepare the country for earthquakes in the future, Oktay announced. Turkey has been ill-prepared for earthquakes for 20 years, said Istanbul's mayor Ekrem Imamoglu."
508,Reference German,"Nun wolle die Regierung eine Kommission einsetzen, um das Land künftig besser auf Erdbeben vorzubereiten, kündigte Oktay an. In den vergangenen 20 Jahren sei die Türkei nicht ausreichend auf Beben vorbereitet gewesen, sagte Istanbuls Bürgermeister Ekrem Imamoglu."
508,Final Model Prediction,"Nun will die Regierung eine Kommission einsetzen, um das Land künftig besser auf Erdbeben vorzubereiten, kündigte Oktay an. Die Türkei sei seit 20 Jahren schlecht auf Erdbeben vorbereitet, sagte Istanbuls Bürgermeister Ekrem Imamoglu."
509,Source English,"Istanbul is especially prone to earthquakes. A section of the North Anatolian Fault, which marks the border between the European and Anatolian Plates, runs beneath the Sea of Marmara."
509,Reference German,"Istanbul gilt als besonders erdbebengefährdet. Unter dem Marmarameer liegt ein Abschnitt der sogenannten Nordanatolischen Störung, die die Grenze zwischen der eurasischen und der anatolischen Erdplatte markiert."
509,Final Model Prediction,"Istanbul ist besonders anfällig für Erdbeben. Unter dem Marmarameer verläuft ein Abschnitt der nordanatolischen Fault, der die Grenze zwischen den europäischen und anatolischen Platten markiert."
510,Source English,"One of the most severe earthquakes happened near Istanbul in 1999 and had a 7.6 magnitude. The epicenter was located in Gölcük, southeast of Istanbul. More than 17,000 people lost their lives."
510,Reference German,"Eines der schwersten Beben war eines der Stärke 7,6 im Jahr 1999 in der Nähe Istanbuls. Das Epizentrum lag damals in Gölcük südöstlich Istanbuls. Mehr als 17 000 Menschen kamen ums Leben."
510,Final Model Prediction,"Eines der schwersten Erdbeben ereignete sich 1999 in der Nähe von Istanbul und hatte eine Stärke von 7,6. Das Epizentrum befand sich in Gölcük, südöstlich von Istanbul. Mehr als 17.000 Menschen starben."
511,Source English,"On Tuesday, a magnitude 4.6 earthquake shook the region surrounding Istanbul. The authorities called on residents to keep away from damaged buildings."
511,Reference German,"Bereits am Dienstag hatte ein Beben der Stärke 4,6 die Region um Istanbul erschüttert. Die Behörden riefen die Einwohner auf, beschädigten Gebäuden fernzubleiben."
511,Final Model Prediction,"Am Dienstag erschütterte ein Erdbeben der Größenordnung 4,6 die Region um Istanbul. Die Behörden forderten die Bewohner auf, sich von beschädigten Gebäuden fernzuhalten."
512,Source English,Super Bowl 2020: Jennifer Lopez (JLo) and Shakira to appear in the half-time show
512,Reference German,Super Bowl 2020: Jennifer Lopez (JLo) und Shakira treten in der Halbzeitshow auf
512,Final Model Prediction,Super Bowl 2020: Jennifer Lopez (JLo) und Shakira treten in der Halbzeitshow auf
513,Source English,"The Latina pop singers Jennifer Lopez and Shakira will perform the half-time show of the next American Football Finals Super Bowl. This was announced by the singers on Twitter ""It doesn't get bigger than this,"" Shakira wrote next to a photograph of herself and Lopez. She is really nervous about standing on the Super Bowl stage. This will take place in Miami on February 2nd, 2020."
513,Reference German,"Die Latin-Pop-Sängerinnen Jennifer Lopez und Shakira werden die Halbzeitshow des nächsten American-Football-Finals Super Bowl anführen. Das gaben die Sängerinnen bei Twitter bekannt. ""Größer wird es nicht"", schrieb Shakira zu einem Foto von sich und Lopez. Sie sei wahnsinnig aufgeregt, auf der Super-Bowl-Bühne zu stehen. Am 2. Februar 2020 wird es in Miami soweit sein."
513,Final Model Prediction,"Die Latina-Popsänger Jennifer Lopez und Shakira werden die Halbzeitshow des nächsten American Football Finals Super Bowl aufführen. Dies wurde von den Sängern auf Twitter angekündigt ""Es wird nicht größer als das"", schrieb Shakira neben einem Foto von sich selbst und Lopez. Sie ist wirklich nervös, auf der Super Bowl Bühne zu stehen. Dies wird am 2. Februar 2020 in Miami stattfinden."
514,Source English,"Jennifer Lopez explained that in 1996 she dreamed about making an appearance at the Super Bowl—in those days she saw Diana Ross fly into the sky at the half-time show. ""Now it's even more special, because the NFL is 100 years old and I will be performing with another Latina. She can't wait to ""show what we girls are capable of on the biggest stage in the world."""
514,Reference German,"Jennifer Lopez erklärte, sie habe seit 1996 davon geträumt, beim Super Bowl aufzutreten - damals habe sie Diana Ross bei der Halbzeitshow in den Himmel fliegen sehen. ""Jetzt ist es noch besonderer, weil die NFL 100 Jahre besteht und ich mit einer anderen Latina performen werde"". Sie könne es kaum erwarten ""zu zeigen, was wir Mädchen auf der größten Bühne der Welt tun können""."
514,Final Model Prediction,"Jennifer Lopez erklärte, dass sie 1996 davon träumte, einen Auftritt im Super Bowl zu machen – damals sah sie Diana Ross bei der Halbzeitshow in den Himmel fliegen. „Jetzt ist es noch etwas Besonderes, denn die NFL ist 100 Jahre alt und ich werde mit einer anderen Latina auftreten. Sie kann es kaum erwarten, „zu zeigen, wozu wir Mädchen auf der größten Bühne der Welt fähig sind."""
515,Source English,"Shakira indicated in a statement that she felt honored to stand next to another artist on one of the biggest stages worldwide, representing Latinos and Latinas from the USA and the whole world. ""And it's even going to be on my birthday!"" The main sponsor of the event wrote on Twitter that it is the first time that both ""queens"" are on a stage together."
515,Reference German,"Shakira wies in einer Erklärung darauf hin, sie fühle sich geehrt, neben einer weiteren Künstlerin auf einer der größten Bühnen weltweit zu stehen und Latinos und Latinas aus den USA und der gesamten Welt zu repräsentieren. ""Und dann auch noch an meinem Geburtstag!"" Der Hauptsponsor der Veranstaltung schrieb auf Twitter, es sei das erste Mal, dass die beiden ""Königinnen"" gemeinsam auf einer Bühne stehen."
515,Final Model Prediction,"Shakira wies in einer Erklärung darauf hin, dass sie sich geehrt fühlte, auf einer der größten Bühnen weltweit neben einer anderen Künstlerin zu stehen, die Latinos und Latinas aus den USA und der ganzen Welt vertritt. „Und es wird sogar an meinem Geburtstag sein!"" Der Hauptsponsor der Veranstaltung schrieb auf Twitter, dass es das erste Mal ist, dass beide „Queens"" zusammen auf einer Bühne stehen."
516,Source English,"Shakira comes from Colombia. Jennifer Lopez was born in New York, her parents are from Puerto Rico."
516,Reference German,"Shakira stammt aus Kolumbien. Jennifer Lopez wurde in New York geboren, ihre Eltern kommen aus Puerto Rico."
516,Final Model Prediction,"Shakira kommt aus Kolumbien. Jennifer Lopez wurde in New York geboren, ihre Eltern sind aus Puerto Rico."
517,Source English,Battle against sinking audience figures.
517,Reference German,Kampf gegen sinkende Zuschauerzahlen
517,Final Model Prediction,Kampf gegen sinkende Zuschauerzahlen.
518,Source English,"The Super Bowl is the height of the American Football Season. The game and the half-time show are among the most watched TV broadcasts in the USA. Even if you have decreased audience numbers: This February, the spectacle lured the least viewers in the USA in over ten years. There were still nearly a hundred million viewers on average."
518,Reference German,Der Super Bowl ist der Höhepunkt der American-Football-Saison. Das Spiel und die Halbzeitshow gehören zu den meistgesehenen TV-Übertragungen der USA. Auch wenn du Zuschauerzahlen zuletzt gesunken sind: In diesem Februar lockte das Spektakel in den USA die wenigsten Zuschauer seit mehr als zehn Jahren an. Trotzdem waren es immer noch fast hundert Millionen Menschen im Schnitt.
518,Final Model Prediction,Der Super Bowl ist der Höhepunkt der American Football Season. Das Spiel und die Halbzeitshow gehören zu den meistgesehenen TV-Sendungen in den USA. Auch wenn man die Zuschauerzahlen reduziert hat: In diesem Februar lockte das Spektakel die wenigsten Zuschauer in den USA in über zehn Jahren. Im Durchschnitt waren es noch fast hundert Millionen Zuschauer.
519,Source English,"There had been turmoil in advance of the show of the past Super Bowl half-time show. In the dispute over how quarterback Colin Kaepernick was treated, the previous February according to media reports, pop stars like Rihanna, Pink and Cardi B did not want to appear. Eventually the pop group Maroon 5 opened the half time show—reviews were not very friendly."
519,Reference German,"Um die Halbzeitshow des vergangenen Super Bowl hatte es im Vorfeld Aufruhr gegeben: Im Streit um den Umgang mit Quarterback Colin Kaepernick wollten im vergangenen Februar Medienberichten zufolge Topstars wie Rihanna, Pink and Cardi B nicht auftreten. Schließlich führte die Popgruppe Maroon 5 die Halbzeitshow an - die Kritiken waren wenig freundlich."
