source,reference,fine_tuned_prediction
The balance between a barrier-free and fireproof design has not always been easy.,Den Spagat zwischen einer barrierefreien und gleichzeitig feuersicheren Bauweise sei nicht immer einfach gewesen.,Das Gleichgewicht zwischen einer barrierefreien und feuerfesten Konstruktion war nicht immer einfach.
"Nevertheless, the planners and handymen built a home with many specifications, to allow residents the freedom to move even without outside help.","Dennoch hatten die Planer und Handwerker mit den vielen Vorgaben ein Heim errichtet, das den Bewohnern die Freiheit erleben lasse, sich auch ohne fremde Hilfe bewegen zu können.","Dennoch bauten die Planer und Handwerker ein Haus mit vielen Spezifikationen, um den Bewohnern die Freiheit zu ermöglichen, sich auch ohne Hilfe von außen zu bewegen."
"The same was expressed by the head of social services in the Schwaben district, Gertrud Kreutmayer: ‘The home is geared towards the special requirements of its residents, who need help with mobility’.","Ähnlich äußerte sich auch die Leiterin der Sozialverwaltung des Bezirks Schwaben, Gertrud Kreutmayer: ""Das Haus orientiert sich an den besonderen Bedürfnissen seiner Bewohner, die Hilfsmittel brauchen, um mobil zu sein"".","Gleiches äußerte sich auch die Leiterin des Sozialdienstes im Bezirk Schwaben, Gertrud Kreutmayer: „Das Haus richtet sich an die besonderen Bedürfnisse seiner Bewohner, die Hilfe bei der Mobilität brauchen."
"Comfort and functionality have been combined to good effect in the process, said Kreutmayer.","Dabei sei die Wohnlichkeit und Funktionalität gut kombiniert worden, sagte Kreutmayer.","Komfort und Funktionalität wurden dabei zu einer guten Wirkung kombiniert, sagte Kreutmayer."
"And also: ‘The property in this location is a real stroke of luck, because it no longer needs to be acquired in today’s situation’.","Und weiter: ""Das Grundstück in dieser Lage ist ein echter Glücksfall, weil es so in der heutigen Situation nicht mehr zu erwerben ist"".","Und auch: „Das Anwesen an diesem Ort ist ein echter Glücksfall, weil es in der heutigen Situation nicht mehr erworben werden muss."
"All in all, the new residential home on Münsterblickstrasse houses 30 people with disabilities on almost 1,500 square meters, divided into three residential groups.","Insgesamt bietet das neue Wohnheim in der Münsterblickstraße auf fast 1500 Quadratmetern Platz für 30 Menschen mit Behinderung, die auf drei Wohngruppen aufgeteilt sind.","Insgesamt beherbergt das neue Wohnheim in der Münsterblickstraße 30 Menschen mit Behinderungen auf fast 1.500 Quadratmetern, aufgeteilt in drei Wohngruppen."
"Lebenshilfe managing director Heinz is proud of the eleven full-time employees, all of whom are paid union wages.","Stolz ist Lebenshilfe-Geschäftsführer Heinz auf die elf Vollzeitkräfte, die allesamt nach Tarif angestellt seien.","Lebenshilfe-Geschäftsführer Heinz ist stolz auf die elf Vollzeitbeschäftigten, die alle bezahlte Gewerkschaftslöhne haben."
Germany: Schwesig complains about differences between East and West,Deutschland: Schwesig beklagt Unterschiede zwischen Ost und West,Deutschland: Schwesig beklagt sich über Unterschiede zwischen Ost und West
"Berlin - Prior to the anniversary of German unification, the vice-president of the SPD, Manuela Schwesig, appealed to the nation not to resign themselves to the discrimination of East Germans.","Berlin - Vor dem Tag der Einheit hat die stellvertretende SPD-Bundesvorsitzende Manuela Schwesig an alle Landsleute appelliert, sich nicht mit der Benachteiligung von Ostdeutschen abzufinden.","Berlin - Vor dem Jahrestag der deutschen Einigung appellierte die Vizepräsidentin der SPD, Manuela Schwesig, an die Nation, sich nicht der Diskriminierung der Ostdeutschen zu widersetzen."
There are differences that hurt after almost 30 years of unity,"Es gibt Unterschiede, die nach fast 30 Jahren Einheit schmerzen.","Es gibt Unterschiede, die nach fast 30 Jahren der Einheit schaden"
"We cannot permit ourselves to be satisfied with these differences,” said the minister president of Mecklenburg-Vorpommern to the “Tagesspiegel” on Sunday.","Mit diesen Unterschieden dürfen wir uns nicht zufriedengeben"", sagte die Ministerpräsidentin von Mecklenburg-Vorpommern dem ""Tagesspiegel am Sonntag"".","Wir können uns mit diesen Differenzen nicht zufrieden geben lassen, sagte der Ministerpräsident von Mecklenburg-Vorpommern am Sonntag zum Tagesspiegel."
The goals must remain the same: to create equal living conditions across the country.,"Das Ziel müsse bleiben, gleiche Lebensverhältnisse im ganzen Land zu schaffen.",Die Ziele müssen gleich bleiben: gleichberechtigte Lebensbedingungen im ganzen Land zu schaffen.
"It is unacceptable that East Germans work longer on average than people in Western Germany, but receive 15 percent less salary.","Es sei inakzeptabel, dass Ostdeutsche im Schnitt länger arbeiteten als die Menschen in Westdeutschland, aber 15 Prozent weniger Gehalt bekämen.","Es ist inakzeptabel, dass die Ostdeutschen im Durchschnitt länger arbeiten als die Menschen in Westdeutschland, aber 15 Prozent weniger Gehalt erhalten."
"This is inexplicable, nearly 30 years after the German Unification, said Schwesig.","""Das kann ich fast 30 Jahre nach der Deutschen Einheit niemandem erklären"", sagte Schwesig.","Das ist unerklärlich, fast 30 Jahre nach der deutschen Einigung, sagte Schwesig."
North Korea: Is this cute dog going to end the Korean conflict?,Nordkorea: Beendet dieser putzige Hund den Koreakonflikt?,Nordkorea: Wird dieser niedliche Hund den koreanischen Konflikt beenden?
The one-year-old Pungsan hunting dog is to pour oil on troubled water between the two Koreas.,Der einjährige Pungsan-Jagdhund soll die Wogen zwischen den beiden Koreas glätten.,Der einjährige Jagdhund Pungsan soll zwischen den beiden Koreas Öl auf unruhiges Wasser gießen.
"In an effort to ease ties with Seoul, Pyongyang has given the South Korean President Moon Jae In two North Korean Pungsan hounds as a gift.",Im Bemühen um eine Entspannung der Beziehungen zu Seoul hat Pjöngjang dem südkoreanischen Präsidenten Moon Jae In zwei nordkoreanische Pungsan-Jagdhunde zum Geschenk gemacht.,"Um die Beziehungen zu Seoul zu erleichtern, hat Pjöngjang dem südkoreanischen Präsidenten Moon Jae In zwei nordkoreanischen Pungsan-Hunden ein Geschenk gemacht."
"On Sunday, Moons office announced that both dogs, about a year old reached the recipient already on Thursday.","Wie Moons Büro am Sonntag mitteilte, erreichten die beiden etwa ein Jahr alten Hunde ihren Empfänger bereits am Donnerstag.","Am Sonntag kündigte Moons Büro an, dass beide Hunde, etwa ein Jahr alt, den Empfänger bereits am Donnerstag erreicht hätten."
"They passed through the Panmunjom border with three kilograms of dog food, to help the animals ‘to settle in’.","Sie passierten demnach den Grenzort Panmunjom zusammen mit drei Kilogramm Hundefutter, um den Tieren die ""Eingewöhnung zu erleichtern"".","Sie durchquerten die Panmunjom-Grenze mit drei Kilogramm Hundefutter, um den Tieren zu helfen, sich einzuleben."
"The dogs with their thick, white fur, pointed ears and brown eyes are loyal and intelligent.","Die Hunde mit dem dicken weißen Fell, spitzen Ohren und braunen Augen gelten als loyal und intelligent.","Die Hunde mit ihrem dicken, weißen Fell, den spitzen Ohren und den braunen Augen sind loyal und intelligent."
They belong to the national cultural heritage of the People’s Democratic Republic of Korea.,Sie gehören zum nationalen Kulturgut der Demokratischen Volksrepublik Korea.,Sie gehören zum nationalen Kulturerbe der Demokratischen Volksrepublik Korea.
The friendship gift was announced by the North at the third summit meeting this year between Moon and the North Korean ruler Kim Jong Un in mid-September in Pyongyang.,Die Freundschaftsgabe hatte der Norden beim dritten Gipfeltreffen in diesem Jahr zwischen Moon und dem nordkoreanischen Machthaber Kim Jong Un Mitte September in Pjöngjang angekündigt.,Das Freundschaftsgeschenk wurde vom Norden auf dem dritten Gipfeltreffen dieses Jahres zwischen Mond und dem nordkoreanischen Herrscher Kim Jong Un Mitte September in Pjöngjang angekündigt.
Both countries also agreed to compete together in international sports competitions such as the 2020 Olympic Games and to make a joint candidancy for the 2032 Olympic Games.,"Dabei vereinbarten beide Länder auch, gemeinsam bei internationalen Sportwettkämpfen wie den Olympischen Spielen 2020 anzutreten und sich gemeinsam für die Austragung der Olympischen Spiele im Jahr 2032 bewerben.","Beide Länder vereinbarten auch, gemeinsam an internationalen Sportwettbewerben wie den Olympischen Spielen 2020 teilzunehmen und eine gemeinsame Kandidatur für die Olympischen Spiele 2032 zu bilden."
"In the process of the mutual rapprochement, Kim agreed to close the Tongchang Ri test system for rocket propulsion.","Im Zuge der gegenseitigen Annäherung willigte Kim außerdem ein, die Testanlage Tongchang Ri für Raketenantriebe zu schließen.","Im Zuge der gegenseitigen Annäherung erklärte sich Kim bereit, das Testsystem Tongchang Ri für Raketenantrieb zu schließen."
99 documents reflect Austria's eventful history,Österreichs bewegte Geschichte im Spiegel von 99 Dokumenten,99 Dokumente spiegeln Österreichs bewegte Geschichte wider
What is Austria?,Was ist Österreich?,Was ist Österreich?
"At the 100-year anniversary of the republic that has been celebrated in this commemorative year for almost ten months, many new books appeared that answer this question mainly looking back over the past hundred years.","Zum 100-Jahr-Jubiläum der Republik, das in diesem Gedenkjahr seit mittlerweile fast zehn Monaten gefeiert wird, sind zahlreiche neue Bücher erschienen, die diese Frage meist im Rückblick auf die vergangenen hundert Jahre beantworten.","Zum 100-jährigen Jubiläum der Republik, das in diesem Gedenkjahr seit fast zehn Monaten gefeiert wird, erschienen viele neue Bücher, die diese Frage hauptsächlich mit Blick auf die letzten hundert Jahre beantworten."
"Wolfgang Maderthaner, historian and director-general of the Austrian State Archives, takes a very different approach in the magnificent ""picture book"" of Austria, which will be published on October 1.","Ganz anders legt es Wolfgang Maderthaner, Historiker und Generaldirektor des Österreichischen Staatsarchivs, im prächtigen ""Bilderbuch"" Österreich an, das am 1. Oktober erscheinen wird.","Wolfgang Maderthaner, Historiker und Generaldirektor des Österreichischen Staatsarchivs, geht in dem großartigen „Bildbuch"" Österreichs, das am 1. Oktober erscheinen wird, ganz anders vor."
"A new week, a new opportunity for the government","Neue Woche, neue Chance für die Regierung","Eine neue Woche, eine neue Chance für die Regierung"
Back to regulatory work - this is the unofficial motto for the working week of the grand coalition starting today.,Zurück zur Sacharbeit - so lautet das inoffizielle Motto für die heute beginnende Arbeitswoche der Großen Koalition.,"Zurück zur Regulierungsarbeit - das ist das inoffizielle Motto für die Arbeitswoche der Großen Koalition, die heute beginnt."
"Hardly an interview, hardly a speech in which the Chancellor and her ministers from the CDU, SPD and also lastly from the CSU did not invoke the mantra ""return to work"".","Kaum ein Interview, kaum eine Rede, in der die Kanzlerin und ihre Minister aus CDU, SPD und auch aus der CSU zuletzt nicht die ""Rückkehr zur Sacharbeit"" mantraartig beschworen haben.","Kaum ein Interview, kaum eine Rede, in der die Kanzlerin und ihre Minister der CDU, der SPD und zuletzt auch der CSU das Mantra nicht ""zurück zur Arbeit"" riefen."
"That may have led some craftsmen, doctors, cashiers and other working people in this country to the legitimate question of what the difference really is between work and paperwork, but that's all.","Das mag so manche Handwerker, Ärztinnen, Kassierer und anderweitig erwerbstätige Bürger in diesem Land zu der berechtigten Frage verleitet haben, was eigentlich der Unterschied ist zwischen Arbeit und Sacharbeit, aber sei's drum.","Das mag einige Handwerker, Ärzte, Kassierer und andere arbeitende Menschen in diesem Land zu der legitimen Frage geführt haben, was der Unterschied zwischen Arbeit und Papierkram wirklich ist, aber das ist alles."
"Now the federal government is ready to devote itself again to the task of governing, they should not be distracted from this now with debates on terminology.","Wenn die Bundesregierung nun soweit ist, sich wieder ihrem Auftrag zu widmen - dem Regieren -, sollte man sie jetzt nicht mit Begriffsdebatten davon abhalten.","Nun ist die Bundesregierung bereit, sich wieder der Aufgabe des Regierens zu widmen, und sie darf sich nicht davon ablenken lassen, jetzt mit Debatten über Terminologie."
"Whether Union and SPD can pull off something together after the provocations and disgraces of recent weeks, will possibly be seen on Monday.","Ob Union und SPD nach den Provokationen und Blamagen der letzten Wochen tatsächlich noch gemeinsam etwas zuwege bringen können, wird womöglich schon der Montag zeigen.","Ob Union und SPD nach den Provokationen und Schanden der letzten Wochen etwas gemeinsam abziehen können, wird möglicherweise am Montag zu sehen sein."
The leaders of the governing parties will come together for the coalition committee in the evening.,Am Abend kommen die Spitzen der Regierungsparteien zum Koalitionsausschuss zusammen.,Die Führer der Regierungsparteien werden am Abend für das Koalitionskomitee zusammenkommen.
"Chancellor Angela Merkel now wants to summon this session regularly, to defuse conflicts early on; lessons can be learned from all the disputes.","Kanzlerin Angela Merkel will diese Runde nun regelmäßig einberufen, um Konflikte früh zu entschärfen; eine Lehre aus all dem Streit.","Bundeskanzlerin Angela Merkel möchte diese Sitzung nun regelmäßig aufrufen, um Konflikte frühzeitig zu entschärfen; aus allen Streitigkeiten können Lehren gezogen werden."
"First of all, however, conflict-laden topics are on the agenda again with the diesel retrofits and the skilled labor immigration law.",Zunächst aber stehen mit den Diesel-Nachrüstungen und dem Fachkräftezuwanderungsgesetz wieder konfliktträchtige Themen auf der Tagesordnung.,Zunächst aber stehen mit den Diesel-Nachrüstungen und dem qualifizierten Arbeitseinwanderungsrecht wieder konfliktgeladene Themen auf der Tagesordnung.
CSU Transport Minister Scheuer wants the car companies to get off lightly with an exchange premium - SPD and CDU consider the manufacturers to be under obligation to technically retrofit older diesels.,"CSU-Verkehrsminister Scheuer will die Autokonzerne mit Umtauschprämien glimpflich davonkommen lassen, SPD und CDU sehen die Hersteller in der Pflicht zur technischen Nachrüstung älterer Diesel.","CSU Transport Minister Scheuer will, dass die Autofirmen mit einer Tauschprämie leicht davonkommen - SPD und CDU halten die Hersteller für verpflichtet, ältere Diesels technisch nachrüsten zu müssen."
"While over the weekend a rapprochement has emerged in the diesel crisis, the Union and SPD are still far apart in the planned skilled labor immigration law.","Während sich in der Dieselkrise übers Wochenende eine Annäherung abgezeichnet hat, liegen Union und SPD beim geplanten Fachkräftezuwanderungsgesetz noch weit auseinander.","Während am Wochenende in der Dieselkrise eine Annäherung eingetreten ist, sind Union und SPD im geplanten Arbeitsmigrationsgesetz noch weit auseinander."
"The SPD promotes a long-term perspective for failed asylum-seekers, who work or who are training.","Die SPD fordert eine Bleibeperspektive für abgelehnte Asylbewerber, die arbeiten oder eine Ausbildung machen.","Die SPD fördert eine langfristige Perspektive für gescheiterte Asylsuchende, die arbeiten oder sich ausbilden."
"The Union is strictly against the ""track change"" from the asylum system into the labor market.","Die Union ist strikt gegen den ""Spurwechsel"" aus dem Asylsystem in den Arbeitsmarkt.","Die Union ist strikt gegen den ""Wegwechsel"" vom Asylsystem in den Arbeitsmarkt."
There will be disputes amongst the coalition partners again - how could this be otherwise?,Es wird also wieder Streit geben unter den Koalitionspartnern - und wie sollte es auch anders sein?,Es wird wieder Streitigkeiten zwischen den Koalitionspartnern geben - wie könnte das anders sein?
"Not equal and equal has joined forces to form the grand coalition, but three partners with sometimes very different images of society and priorities.","Nicht Gleich und Gleich hat sich zur GroKo zusammengetan, sondern drei Partner mit teils sehr unterschiedlichen Gesellschaftsbildern und Prioritäten.","Nicht gleich und nicht gleich hat sich zu einer großen Koalition zusammengeschlossen, aber drei Partner mit teilweise sehr unterschiedlichen Vorstellungen von Gesellschaft und Prioritäten."
Dispute is good.,Streit ist gut.,Streit ist gut.
"Without dispute, a subscribed society of such diverse, sometimes contradictory interests does not progress.","Ohne Streit kommt eine von so vielfältigen, mitunter widersprüchlichen Interessen gezeichnete Gesellschaft nicht voran.","Ohne Zweifel schreitet eine so unterschiedliche, manchmal widersprüchliche Gesellschaft nicht voran."
"But to be constructive, dispute should not be exaggerated again for party tactical reasons regarding the question of being or not-being.","Um aber konstruktiv zu sein, darf Streit nicht wieder aus parteitaktischen Gründen zur Frage von Sein oder Nichtsein aufgebauscht werden.","Um aber konstruktiv zu sein, sollte der Streit aus parteitaktischen Gründen hinsichtlich der Frage des Seins oder Nichtseins nicht noch einmal übertrieben werden."
"It is about politics, not theater.","Es geht hier immer noch um Politik, nicht um Theater.","Es geht um Politik, nicht um Theater."
Union and SPD are to argue - but must always have the reality of life of the people in view.,Union und SPD sollen streiten - dabei aber stets die Lebenswirklichkeit der Menschen im Blick haben.,Union und SPD sollen argumentieren - müssen aber immer die Realität des Lebens der Menschen im Blick haben.
What is possible and is of benefit to many?,Was ist machbar und nützt vielen?,Was ist möglich und ist für viele von Nutzen?
"With this key question, both the diesel and the track change question can be pragmatically clarified - and confidence thereby regained.",Mit dieser Leitfrage lässt sich sowohl die Diesel- als auch die Spurwechsel-Frage pragmatisch klären - und so Vertrauen zurückgewinnen.,Mit dieser Schlüsselfrage lässt sich sowohl die Diesel- als auch die Spurwechselfrage pragmatisch klären - und damit das Vertrauen wiedergewinnen.
"Above all, that is what the people's parties must now fight for.",Vor allem darum müssen die Volksparteien jetzt kämpfen.,Vor allem dafür müssen die Parteien des Volkes jetzt kämpfen.
Pilz is investigating the Hartinger’s working hours,Pilz überprüft Arbeitszeiten bei Hartinger,Pilz untersucht die Arbeitszeit von Hartinger
Close eyes on Minister,Ministerin im Visier,Enge Augen auf Minister
Is the Ministor for Labor in violation of labor law?,Verstößt ausgerechnet die Arbeitsministerin gegen das geltende Dienstrecht?,Verstößt der Minister für Arbeit gegen das Arbeitsrecht?
Daniela Holzinger wants to investigate this in more detail.,Daniela Holzinger will sich das genauer ansehen.,Daniela Holzinger will dies genauer untersuchen.
"Seriously, day and night, her legists had worked on the social security reform, reported the social minister at the presentation of the reform two weeks ago exuberantly.","""Wirklich Tag und Nacht"" hätten ihre Legisten an der Sozialversicherungs­reform gearbeitet, berichtete eine überschwängliche Sozialministerin bei der Präsentation selbiger vor zwei Wochen.","Im Ernst, Tag und Nacht, hatten ihre Legisten an der Reform der sozialen Sicherheit gearbeitet, berichtete der Sozialminister bei der Vorstellung der Reform vor zwei Wochen überschwänglich."
Liste Pilz candidate Daniela Holzinger is surprised by Beate Hartinger-Klein’s statement (FPÖ) - she brings this to the parliament’s attention now.,Bei Liste-Pilz-Mandatarin Daniela Holzinger stößt die Aussage von Beate Hartinger-Klein (FPÖ) auf Verwunderung - sie bringt die Sache jetzt via Anfrage ins Parlament.,Liste Pilz-Kandidaten Daniela Holzinger ist überrascht von Beate Hartinger-Kleins Erklärung (FPÖ) - sie bringt dies jetzt dem Parlament zur Kenntnis.
"She assumes that ‘the minister is only trying to express her enthusiasm about the engagement of her team, and did not intend to convey any possible violations of the labor law with the cameras rolling’.","Sie gehe davon aus, ""dass die Ministerin nur ihre Begeisterung über den Einsatz ihres Teams zum Ausdruck bringen und keinesfalls Verstöße gegen geltendes Dienstrecht vor laufenden Kameras verkünden wollte"".","Sie geht davon aus, dass „die Ministerin nur versucht, ihre Begeisterung über das Engagement ihres Teams zum Ausdruck zu bringen, und beabsichtigte nicht, mögliche Verstöße gegen das Arbeitsrecht mit den rollenden Kameras zu vermitteln""."
"Nevertheless, now there are unanswered questions to acquit Hartinger ""of any suspicion.""","Trotzdem habe sie jetzt Fragen, um Har­tinger ""von jedem Verdacht freisprechen zu können"".","Dennoch gibt es jetzt unbeantwortete Fragen, um Hartinger ""jeden Verdacht zu entbehren""."
The police dig up a road in search of a woman’s corpse,Polizei reißt auf Suche nach Frauenleiche eine Straße auf,Die Polizei gräbt eine Straße auf der Suche nach der Leiche einer Frau
Marxgrün - Lange did not want to comment on the matter to the police.,Marxgrün - Lange wollte sich die Polizei dazu nicht äußern.,Marxgrün - Lange wollte sich nicht an die Polizei wenden.
Now there is confirmation.,Jetzt gibt es eine Bestätigung.,Nun gibt es eine Bestätigung.
Since early Saturday morning digging has taken place on the state road between Naila and Bad Steben.,Seit frühen Samstagmorgen wird auf der Staatsstraße zwischen Naila und Bad Steben gegraben.,Seit dem frühen Samstagmorgen findet auf der Staatsstraße zwischen Naila und Bad Steben eine Grabung statt.
The track in the Marxgrün area will be closed until Monday.,Die Strecke ist im Bereich Marxgrün noch bis Montag gesperrt.,Die Strecke im Marxgrün-Gebiet wird bis Montag geschlossen sein.
Earlier it had taken place that the investigator had used an archeology dog.,"Vorausgegangen war, dass die Ermittler zuvor einen Archäologiehund eingesetzt hatten.","Früher hatte es stattgefunden, dass der Ermittler einen archäologischen Hund benutzt hatte."
"The dog together with his guide, trained especially for the smell of old human bones, was finally able to limit the relevant area to a few metres.",Der speziell für den Geruch alter Menschenknochen ausgebildete Hund konnte zusammen mit seinem Führer im mehrmaligen Einsatz schließlich die relevante Stelle auf wenige Meter eingrenzen.,"Der Hund mit seinem Führer, der speziell für den Geruch alter menschlicher Knochen ausgebildet wurde, konnte schließlich die entsprechende Fläche auf wenige Meter begrenzen."
A soil anomaly was also discovered with scientists from Munich’s Technical University and the supreme Bavarian monument protection authority in the area of the road section mentioned.,Zudem wurde gemeinsam mit Wissenschaftlern der Technischen Universität München und der obersten bayerischen Denkmalschutzbehörde im Bereich des besagten Straßenstücks eine Bodenanomalie entdeckt.,Eine Bodenanomalie wurde auch mit Wissenschaftlern der Technischen Universität München und der obersten bayerischen Denkmalschutzbehörde im Bereich des erwähnten Straßenabschnitts entdeckt.
For more than a year already the prosecutor and Criminal Police from Hof had worked on the case of the missing.,Seit mehr als einem Jahr schon bearbeiten Staatsanwaltschaft und Kriminalpolizei Hof den Vermisstenfall.,Schon seit über einem Jahr arbeitet die Staatsanwaltschaft und Kriminalpolizei aus Hof an dem Fall der Vermissten.
"A cycle track was closed again and again at Marxgründ and investigated with sonar equipment, because the investigators suspected that Heike’s body could have been buried during the new construction of the state road 30 years ago.","Immer wieder wurde bei Marxgrün ein Radweg gesperrt und mit Sonargeräten untersucht, weil die Ermittler vermuten, dass hier im Zuge des Neubaus der Staatsstraße vor 30 Jahren Heikes Körper verscharrt worden sein könnte.","In Marxgründ wurde immer wieder ein Radweg geschlossen und mit Sonargeräten untersucht, weil die Ermittler vermuteten, dass Heikes Leiche während des Neubaus der Staatsstraße vor 30 Jahren begraben worden wäre."
Colored powder and eggs: Protests in Barcelona before the Catalonia’s anniversary,Farbpulver und Eier: Krawalle in Barcelona vor Katalonien-Jahrestag,Farbiges Pulver und Eier: Proteste in Barcelona vor dem katalanischen Jubiläum
The controversial independence referendum took place on Monday in Catalonia.,Am Montag jährt sich das umstrittene Unabhängigkeitsreferendum in Katalonien zum ersten Mal.,Das umstrittene Unabhängigkeitsreferendum fand am Montag in Katalonien statt.
But right before it begun the protests.,Aber bereits vorher kommt es zu Krawallen.,Aber kurz vor Beginn der Proteste.
The autumn 2017 police operation was not forgotten by the separatists.,Die Separatisten haben den Polizeieinsatz vom Herbst 2017 nicht vergessen.,Die Polizeioperation im Herbst 2017 wurde von den Separatisten nicht vergessen.
"Barcelona - Shortly before the anniversary of the Catalan independence referendum on 1 October 2017, in the downtown of Barcelona separatists clashed with police.",Barcelona - Kurz vor dem Jahrestag des katalanischen Unabhängigkeitsreferendums vom 1. Oktober 2017 ist es im Zentrum von Barcelona zu Zusammenstößen zwischen Separatisten und der Polizei gekommen.,Barcelona - Kurz vor dem Jahrestag des katalanischen Unabhängigkeitsreferendums am 1. Oktober 2017 kollidierten Separatisten in der Innenstadt von Barcelona mit der Polizei.
"Among other things Catalan security forces were attacked by pro-independence activists with colored powder, as they were trying to prevent them from approaching the demonstration of National Police and Civil Guards.","Katalanische Sicherheitskräfte wurden von den Unabhängigkeitsbefürwortern unter anderem mit Farbpulver attackiert, als sie verhindern wollten, dass diese sich einer Demonstration der Nationalpolizei und der Zivilgarde näherten.","Unter anderem wurden die katalanischen Sicherheitskräfte von Aktivisten der Unabhängigkeit mit farbigem Pulver angegriffen, da sie versuchten, sie daran zu hindern, sich der Demonstration der Nationalpolizei und der Zivilgarde zu nähern."
"With the demonstration about 3,000 police officers from the Policía Nacional and Guardia Civil police units wanted to honor their colleagues who performed their duties in the polls last year during the illegal referendum.","Rund 3000 Beamte der Polizeieinheiten Policía Nacional und Guardia Civil wollten mit einer Kundgebung ihre Kollegen ehren, die im vergangenen Jahr bei dem als illegal eingestuften Referendum in den Wahllokalen im Einsatz waren.","Mit der Demonstration wollten etwa 3.000 Polizeibeamte der Zivilpolizei Policía Nacional und Guardia ihre Kollegen ehren, die im vergangenen Jahr während des illegalen Referendums ihre Aufgaben bei den Wahlen erfüllten."
An attempt to prevent citizens from voting lead to violence.,"Beim Versuch, Bürger an der Stimmabgabe zu hindern, war es damals auch zu Gewalt gekommen.","Der Versuch, die Bürger daran zu hindern, zu wählen, führt zu Gewalt."
The Spanish media reported that the Catalan police formed a chain to keep the separatists and central security forces apart.,"Die katalanische Polizei hätte eine Kette gebildet, um die Demonstrationen der Separatisten und der zentralstaatlichen Sicherheitskräfte getrennt zu halten, berichteten spanische Medien.","Die spanischen Medien berichteten, dass die katalanische Polizei eine Kette bildete, um die Separatisten und zentralen Sicherheitskräfte auseinander zu halten."
"However, some of the about 6000 separatists tried to break the police chain by force, and were throwing at officials, among other things, paint bombs and eggs.","Einige der rund 6000 Separatisten hätten dann aber mit Gewalt versucht, die Polizeikette zu durchbrechen, und die Beamten unter anderem mit Farbbeuteln und Eiern beworfen.","Einige der etwa 6000 Separatisten versuchten jedoch, die Polizeikette gewaltsam zu durchbrechen, und warfen unter anderem Beamte an, um Bomben und Eier zu malen."
Citing the authorities it was said that six people had been arrested and 24 other were slightly injured.,"Sechs Personen seien festgenommen worden, 24 weitere seien leicht verletzt worden, hieß es unter Berufung auf die Behörden.","Unter Berufung auf die Behörden wurde gesagt, dass sechs Personen festgenommen und 24 weitere leicht verletzt worden seien."
The independence referendum took place for the first time on Monday.,Am Montag jährt sich zum ersten Mal das Unabhängigkeitsreferendum.,Das Unabhängigkeitsreferendum fand zum ersten Mal am Montag statt.
"Following the vote and subsequent decision to split off the prosperous region from Spain, in autumn 2017 the central government in Madrid put Catalonia under control.",Nach der Abstimmung und einem anschließenden Beschluss zur Abspaltung der wohlhabenden Region von Spanien hatte die Zentralregierung in Madrid Katalonien im Herbst 2017 unter Zwangsverwaltung gestellt.,"Nach der Abstimmung und der anschließenden Entscheidung, die wohlhabende Region von Spanien abzuspalten, hat die Zentralregierung in Madrid im Herbst 2017 Katalonien unter Kontrolle gebracht."
The former regional president Carles Puigdemont has fled to Belgium.,Der damalige Regionalpräsident Carles Puigdemont floh ins Exil nach Belgien.,Der ehemalige Regionalpräsident Carles Puigdemont ist nach Belgien geflohen.
Other politicians also escaped abroad.,Auch andere Politiker setzten sich ins Ausland ab.,Auch andere Politiker sind ins Ausland geflohen.
"However, several ministers of then regional government and other activists of the separatist movement remain in custody.",Mehrere Minister der damaligen Regionalregierung und weitere Aktivisten der Separatistenbewegung sitzen hingegen weiterhin in U-Haft.,Mehrere Minister der damaligen Regionalregierung und andere Aktivisten der separatistischen Bewegung bleiben jedoch in Haft.
In December in the region were held new elections.,Im Dezember waren in der Region Neuwahlen abgehalten worden.,Im Dezember fanden in der Region Neuwahlen statt.
"After the new Catalan government's inauguration in May, the forced administration was terminated.",Nach dem Amtsantritt der neuen katalanischen Regierung im Mai wurde die Zwangsverwaltung beendet.,Nach der Amtseinführung der neuen katalanischen Regierung im Mai wurde die Zwangsverwaltung eingestellt.
Yet the new president insists on the ‘Right of self-determination’ of Catalans.,"Aber auch der neue Regionalpräsident Quim Torra besteht auf das ""Recht auf Selbstbestimmung"" der Katalanen.","Dennoch besteht der neue Präsident auf dem „Recht auf Selbstbestimmung der Katalanen""."
Football: Oberliga Westfalen: Complete helplessness: Goalless match between FC Gütersloh and RW Ahlen,Fußball: Oberliga Westfalen: Versammelte Ratlosigkeit: FC Gütersloh und RW Ahlen trennen sich torlos,Fußball: Oberliga Westfalen: Volle Hilflosigkeit: Torloses Spiel zwischen FC Gütersloh und RW Ahlen
Rot-Weiß Ahlen still going nowhere.,Rot-Weiß Ahlen tritt weiter auf der Stelle.,Rot-Weiß Ahlen geht immer noch nirgendwo hin.
FC Gütersloh only didn’t get further than a 0-0 draw.,Auch beim FC Gütersloh reichte es nur zu einem 0:0-Unentschieden.,Der FC Gütersloh kam nur mit einem 0-0 Unentschieden weiter.
The tail light and the third last of the league demonstrated complete helplessness in front of 438 spectators at Heidewald stadium.,Das Schlusslicht und der Drittletzte entpuppten sie vor 438 Zuschauern im Heidewaldstadion als versammelte Ratlosigkeit.,Das Hecklicht und der dritte letzte der Liga zeigten völlige Hilflosigkeit vor 438 Zuschauern im Stadion Heidewald.
